id,name,default_code,list_price,standard_price,type,sale_ok,purchase_ok,active,available_in_pos,to_weight,is_published,website_sequence,categ_id,supplier_id,product_tag_ids,public_categ_ids,pos_categ_ids,taxes_id,supplier_taxes_id,description_sale,description_purchase
product_template_CCIM3000FZ+PLA,INDUCCIÓN CORBERÓ + PLANCHA,CCIM3000FZ+PLA,295.0,205.88,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto INDUCCIÓN CORBERÓ + PLANCHA para venta,Producto INDUCCIÓN CORBERÓ + PLANCHA para compra
product_template_CCVBR6450,VITRO CORBERÓ 4 FUEGOS,CCVBR6450,179.0,111.805,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto VITRO CORBERÓ 4 FUEGOS para venta,Producto VITRO CORBERÓ 4 FUEGOS para compra
product_template_BE9140X,PLACA 4 FUEGOS GAS,BE9140X,89.0,63.44,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLACA 4 FUEGOS GAS para venta,Producto PLACA 4 FUEGOS GAS para compra
product_template_CCIM3366,INDUCCION CORBERO 6600W,CCIM3366,249.0,154.84,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto INDUCCION CORBERO 6600W para venta,Producto INDUCCION CORBERO 6600W para compra
product_template_3EB715ER,VITRO BALAY 3FUEGOS,3EB715ER,250.0,158.95,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto VITRO BALAY 3FUEGOS para venta,Producto VITRO BALAY 3FUEGOS para compra
product_template_CCVG3BL573,"VITRO CORBERÓ 3 FUEGOS, 5700W",CCVG3BL573,149.0,96.77,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto VITRO CORBERÓ 3 FUEGOS, 5700W para venta","Producto VITRO CORBERÓ 3 FUEGOS, 5700W para compra"
product_template_CPCGY2313W,PLACA CORBERO CRISTAL GAS,CPCGY2313W,149.0,100.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLACA CORBERO CRISTAL GAS para venta,Producto PLACA CORBERO CRISTAL GAS para compra
product_template_CPCGY2313W,PLACA GAS CORBERÓ CRISTAL BLANCO 3F,CPCGY2313W,149.0,94.12,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLACA GAS CORBERÓ CRISTAL BLANCO 3F para venta,Producto PLACA GAS CORBERÓ CRISTAL BLANCO 3F para compra
product_template_HDCG32220FX,PLACA GAS 2FUEGOS BEKO,HDCG32220FX,105.0,65.55,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLACA GAS 2FUEGOS BEKO para venta,Producto PLACA GAS 2FUEGOS BEKO para compra
product_template_CPCGY2303N,"PLACA GAS CORBERÓ CRISTAL NEGRO, 3F",CPCGY2303N,149.0,86.02,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto PLACA GAS CORBERÓ CRISTAL NEGRO, 3F para venta","Producto PLACA GAS CORBERÓ CRISTAL NEGRO, 3F para compra"
product_template_CPCGY2303N,"PLACA GAS CORBERÓ CRISTAL NEGRO, 3F",CPCGY2303N,139.0,94.12,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto PLACA GAS CORBERÓ CRISTAL NEGRO, 3F para venta","Producto PLACA GAS CORBERÓ CRISTAL NEGRO, 3F para compra"
product_template_CCIM3374SL,INDUCCION CORBERO 3 FUEGOS,CCIM3374SL,259.0,162.06,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto INDUCCION CORBERO 3 FUEGOS para venta,Producto INDUCCION CORBERO 3 FUEGOS para compra
product_template_IBB360,INDUCCION BENAVENT 3 FUEGOS,IBB360,190.0,112.9,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto INDUCCION BENAVENT 3 FUEGOS para venta,Producto INDUCCION BENAVENT 3 FUEGOS para compra
product_template_CH63CC4U2,VITRO 3 FUEGOS,CH63CC4U2,170.0,105.95,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto VITRO 3 FUEGOS para venta,Producto VITRO 3 FUEGOS para compra
product_template_SV2300,PLACA VITROCERAMICA 2F,SV2300,99.0,63.53,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLACA VITROCERAMICA 2F para venta,Producto PLACA VITROCERAMICA 2F para compra
product_template_CPCGY2303N,"PLACA GAS CORBERÓ CRISTAL NEGRO, 3F",CPCGY2303N,149.0,88.24,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto PLACA GAS CORBERÓ CRISTAL NEGRO, 3F para venta","Producto PLACA GAS CORBERÓ CRISTAL NEGRO, 3F para compra"
product_template_CPCGY2303N,"PLACA INDUCCION CATA, 3F",CPCGY2303N,250.0,155.91,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto PLACA INDUCCION CATA, 3F para venta","Producto PLACA INDUCCION CATA, 3F para compra"
product_template_IBB360,INDUCCION BENAVENT 3 FUEGOS,IBB360,195.0,122.7766,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto INDUCCION BENAVENT 3 FUEGOS para venta,Producto INDUCCION BENAVENT 3 FUEGOS para compra
product_template_VBB360,VITRO BENAVENT 3 FUEGOS,VBB360,150.0,82.8,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto VITRO BENAVENT 3 FUEGOS para venta,Producto VITRO BENAVENT 3 FUEGOS para compra
product_template_CPCGM5F5021N,PLACA CORBERÓ CRUSTAL N 5 FUEGOS,CPCGM5F5021N,229.0,134.52,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLACA CORBERÓ CRUSTAL N 5 FUEGOS para venta,Producto PLACA CORBERÓ CRUSTAL N 5 FUEGOS para compra
product_template_CCVBR6350,VITRO CORBERÓ 3 FUEGOS,CCVBR6350,175.0,108.48,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto VITRO CORBERÓ 3 FUEGOS para venta,Producto VITRO CORBERÓ 3 FUEGOS para compra
product_template_CPCGM5F5021N,PLACA GAS CRISTAL NEGRO 5F,CPCGM5F5021N,229.0,148.39,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLACA GAS CRISTAL NEGRO 5F para venta,Producto PLACA GAS CRISTAL NEGRO 5F para compra
product_template_CPCGY2303N,"PLACA GAS CORBERÓ CRISTAL NEGRO, 3F",CPCGY2303N,149.0,88.24,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto PLACA GAS CORBERÓ CRISTAL NEGRO, 3F para venta","Producto PLACA GAS CORBERÓ CRISTAL NEGRO, 3F para compra"
product_template_CCIG9322,INDUCCION CORBERO 3 FUEGOS,CCIG9322,249.0,156.47,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto INDUCCION CORBERO 3 FUEGOS para venta,Producto INDUCCION CORBERO 3 FUEGOS para compra
product_template_CCSF45020BX,COCINA CORBERÓ CRISTAL,CCSF45020BX,319.0,181.72,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COCINA CORBERÓ CRISTAL para venta,Producto COCINA CORBERÓ CRISTAL para compra
product_template_GG633B,PLACA GAS HISENSE,GG633B,160.0,96.59,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLACA GAS HISENSE para venta,Producto PLACA GAS HISENSE para compra
product_template_8041503,PLACA GAS CATA 4F,8041503,209.0,121.12,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLACA GAS CATA 4F para venta,Producto PLACA GAS CATA 4F para compra
product_template_CCVG8422,VITRO CORBERÓ 4 FUEGOS,CCVG8422,175.0,109.41,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto VITRO CORBERÓ 4 FUEGOS para venta,Producto VITRO CORBERÓ 4 FUEGOS para compra
product_template_CCVG8322,VITRO CORBERO 3 FUEGOS,CCVG8322,195.0,97.04,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto VITRO CORBERO 3 FUEGOS para venta,Producto VITRO CORBERO 3 FUEGOS para compra
product_template_CCSF45020B,CORBERÓ COCINA 4 F + HORNO - INOX,CCSF45020B,319.0,181.72,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CORBERÓ COCINA 4 F + HORNO - INOX para venta,Producto CORBERÓ COCINA 4 F + HORNO - INOX para compra
product_template_CPCGY2303N,"PLACA GAS CORBERÓ CRISTAL NEGRO, 3F",CPCGY2303N,149.0,90.59,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto PLACA GAS CORBERÓ CRISTAL NEGRO, 3F para venta","Producto PLACA GAS CORBERÓ CRISTAL NEGRO, 3F para compra"
product_template_LVBV60DX,LAVAVAJILLAS BENAVENT 60CM INOX,LVBV60DX,350.0,213.98,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVAVAJILLAS BENAVENT 60CM INOX para venta,Producto LAVAVAJILLAS BENAVENT 60CM INOX para compra
product_template_CLVV6522X,LAVAVAJILLAS CORBERÓ,CLVV6522X,330.0,225.53,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVAVAJILLAS CORBERÓ para venta,Producto LAVAVAJILLAS CORBERÓ para compra
product_template_CLVV6522X,LAVAVAJILLAS CORBERÓ INOX,CLVV6522X,349.0,229.03,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVAVAJILLAS CORBERÓ INOX para venta,Producto LAVAVAJILLAS CORBERÓ INOX para compra
product_template_LVBV45DX,LAVAVAJILLAS BENAVENT 45CM INOX,LVBV45DX,319.0,203.23,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVAVAJILLAS BENAVENT 45CM INOX para venta,Producto LAVAVAJILLAS BENAVENT 45CM INOX para compra
product_template_LVBV60DW,LAVAVAJILLAS BENAVENT 60CM BLANCO,LVBV60DW,299.0,193.55,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVAVAJILLAS BENAVENT 60CM BLANCO para venta,Producto LAVAVAJILLAS BENAVENT 60CM BLANCO para compra
product_template_CLVV6522X,LAVAVAJILLAS CORBERÓ,CLVV6522X,349.0,218.76,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVAVAJILLAS CORBERÓ para venta,Producto LAVAVAJILLAS CORBERÓ para compra
product_template_LVBV45DW,LAVAVAJILLAS BENAVENT 45CM BLANCO,LVBV45DW,299.0,193.55,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVAVAJILLAS BENAVENT 45CM BLANCO para venta,Producto LAVAVAJILLAS BENAVENT 45CM BLANCO para compra
product_template_ELVV1254W,LAVAVAJILLAS LEFT,ELVV1254W,330.0,196.22,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVAVAJILLAS LEFT para venta,Producto LAVAVAJILLAS LEFT para compra
product_template_3VS506BP,LAVAVAJILLAS BALAY 60CM,3VS506BP,360.0,249.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVAVAJILLAS BALAY 60CM para venta,Producto LAVAVAJILLAS BALAY 60CM para compra
product_template_WI3010,LAVAVAJILLAS INTEGR. WHIRPOOL,WI3010,410.0,274.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVAVAJILLAS INTEGR. WHIRPOOL para venta,Producto LAVAVAJILLAS INTEGR. WHIRPOOL para compra
product_template_EES47311L,LAVAJILLAS ELECTROLUX INTEGRABLE,EES47311L,569.0,373.25,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVAJILLAS ELECTROLUX INTEGRABLE para venta,Producto LAVAJILLAS ELECTROLUX INTEGRABLE para compra
product_template_CLVV4522W,LAVAVAJILLAS CORBERÓ BLANCO,CLVV4522W,320.0,215.3,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVAVAJILLAS CORBERÓ BLANCO para venta,Producto LAVAVAJILLAS CORBERÓ BLANCO para compra
product_template_3VS506BP,LAVAVAJILLAS BALAY 60 CM,3VS506BP,409.0,270.96,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVAVAJILLAS BALAY 60 CM para venta,Producto LAVAVAJILLAS BALAY 60 CM para compra
product_template_ALV1047X,LAVAVAJILLAS ASPES 45 CM,ALV1047X,360.0,272.94,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVAVAJILLAS ASPES 45 CM para venta,Producto LAVAVAJILLAS ASPES 45 CM para compra
product_template_CLVV6522X,LAVAVAJILLAS CORBERO INOX,CLVV6522X,349.0,223.6,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVAVAJILLAS CORBERO INOX para venta,Producto LAVAVAJILLAS CORBERO INOX para compra
product_template_ECLVM456419W,LAVAV. CORBERÓ BLANCO 45CM,ECLVM456419W,325.0,202.58,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVAV. CORBERÓ BLANCO 45CM para venta,Producto LAVAV. CORBERÓ BLANCO 45CM para compra
product_template_CDIH1L949,LAVAVA. INTEGRABLE CANDY 45CM,CDIH1L949,380.0,240.5,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVAVA. INTEGRABLE CANDY 45CM para venta,Producto LAVAVA. INTEGRABLE CANDY 45CM para compra
product_template_CLVM4524X,LAVAV. CORBERÓ INOX 45CM 10CU,CLVM4524X,335.0,203.23,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVAV. CORBERÓ INOX 45CM 10CU para venta,Producto LAVAV. CORBERÓ INOX 45CM 10CU para compra
product_template_W2IHD526A,"LAVAV. INTEGRABLE WHIRPOOL E, 14 CUBIERT",W2IHD526A,430.0,272.09,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto LAVAV. INTEGRABLE WHIRPOOL E, 14 CUBIERT para venta","Producto LAVAV. INTEGRABLE WHIRPOOL E, 14 CUBIERT para compra"
product_template_3VS506BP,LAVAV. BALAY 60CM BLANCO,3VS506BP,399.0,262.83,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVAV. BALAY 60CM BLANCO para venta,Producto LAVAV. BALAY 60CM BLANCO para compra
product_template_LVBV60DW,LAVAVAJILLAS BENAVENT 60CM BLANCO,LVBV60DW,299.0,192.47,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVAVAJILLAS BENAVENT 60CM BLANCO para venta,Producto LAVAVAJILLAS BENAVENT 60CM BLANCO para compra
